START 2026-09-08T11:29:36.9096257Z
COMMAND docker "logs" "--timestamps" "--since" "2026-09-08T11:21:27.0227878Z" "haproxy"
2026-09-08T11:22:45.159301823Z Connect from 172.19.0.8:35156 to 172.19.0.6:5001 (pg-replicas/TCP)
2026-09-08T11:22:45.159322926Z Connect from 172.19.0.8:35172 to 172.19.0.6:5001 (pg-replicas/TCP)
2026-09-08T11:22:45.174124207Z Connect from 172.19.0.8:35174 to 172.19.0.6:5001 (pg-replicas/TCP)
2026-09-08T11:22:45.175983381Z Connect from 172.19.0.8:35182 to 172.19.0.6:5001 (pg-replicas/TCP)
2026-09-08T11:22:45.189534177Z Connect from 172.19.0.8:35188 to 172.19.0.6:5001 (pg-replicas/TCP)
2026-09-08T11:22:45.190919381Z Connect from 172.19.0.8:35190 to 172.19.0.6:5001 (pg-replicas/TCP)
2026-09-08T11:22:45.204593496Z Connect from 172.19.0.8:35192 to 172.19.0.6:5001 (pg-replicas/TCP)
2026-09-08T11:22:45.205565539Z Connect from 172.19.0.8:35204 to 172.19.0.6:5001 (pg-replicas/TCP)
2026-09-08T11:22:45.223568692Z Connect from 172.19.0.8:35210 to 172.19.0.6:5001 (pg-replicas/TCP)
2026-09-08T11:22:45.223752419Z Connect from 172.19.0.8:35214 to 172.19.0.6:5001 (pg-replicas/TCP)
2026-09-08T11:22:45.238599407Z Connect from 172.19.0.8:35222 to 172.19.0.6:5001 (pg-replicas/TCP)
2026-09-08T11:22:45.238624610Z Connect from 172.19.0.8:35238 to 172.19.0.6:5001 (pg-replicas/TCP)
2026-09-08T11:22:45.253376584Z Connect from 172.19.0.8:35250 to 172.19.0.6:5001 (pg-replicas/TCP)
2026-09-08T11:22:45.254463944Z Connect from 172.19.0.8:35252 to 172.19.0.6:5001 (pg-replicas/TCP)
2026-09-08T11:22:45.267841115Z Connect from 172.19.0.8:35262 to 172.19.0.6:5001 (pg-replicas/TCP)
2026-09-08T11:22:45.268600227Z Connect from 172.19.0.8:35274 to 172.19.0.6:5001 (pg-replicas/TCP)
2026-09-08T11:22:45.283966291Z Connect from 172.19.0.8:35278 to 172.19.0.6:5001 (pg-replicas/TCP)
2026-09-08T11:22:45.285473413Z Connect from 172.19.0.8:35284 to 172.19.0.6:5001 (pg-replicas/TCP)
2026-09-08T11:22:45.300044560Z Connect from 172.19.0.8:35302 to 172.19.0.6:5001 (pg-replicas/TCP)
2026-09-08T11:22:45.316224144Z Connect from 172.19.0.8:35310 to 172.19.0.6:5001 (pg-replicas/TCP)
2026-09-08T11:22:45.317373814Z Connect from 172.19.0.8:35312 to 172.19.0.6:5001 (pg-replicas/TCP)
2026-09-08T11:22:45.332157192Z Connect from 172.19.0.8:35318 to 172.19.0.6:5001 (pg-replicas/TCP)
2026-09-08T11:22:45.334663561Z Connect from 172.19.0.8:35322 to 172.19.0.6:5001 (pg-replicas/TCP)
2026-09-08T11:22:45.348904459Z Connect from 172.19.0.8:35324 to 172.19.0.6:5001 (pg-replicas/TCP)
2026-09-08T11:22:45.349505748Z Connect from 172.19.0.8:35328 to 172.19.0.6:5001 (pg-replicas/TCP)
2026-09-08T11:22:45.364617174Z Connect from 172.19.0.8:35332 to 172.19.0.6:5001 (pg-replicas/TCP)
2026-09-08T11:22:45.367141246Z Connect from 172.19.0.8:35346 to 172.19.0.6:5001 (pg-replicas/TCP)
2026-09-08T11:22:45.381852114Z Connect from 172.19.0.8:35354 to 172.19.0.6:5001 (pg-replicas/TCP)
2026-09-08T11:22:45.383795200Z Connect from 172.19.0.8:35370 to 172.19.0.6:5001 (pg-replicas/TCP)
2026-09-08T11:22:45.396312645Z Connect from 172.19.0.8:35372 to 172.19.0.6:5001 (pg-replicas/TCP)
2026-09-08T11:22:45.397809965Z Connect from 172.19.0.8:35386 to 172.19.0.6:5001 (pg-replicas/TCP)
2026-09-08T11:22:45.411701212Z Connect from 172.19.0.8:35388 to 172.19.0.6:5001 (pg-replicas/TCP)
2026-09-08T11:22:45.415295041Z Connect from 172.19.0.8:35394 to 172.19.0.6:5001 (pg-replicas/TCP)
2026-09-08T11:22:45.428484585Z Connect from 172.19.0.8:35396 to 172.19.0.6:5001 (pg-replicas/TCP)
2026-09-08T11:22:45.431776370Z Connect from 172.19.0.8:35412 to 172.19.0.6:5001 (pg-replicas/TCP)
2026-09-08T11:22:45.443545804Z Connect from 172.19.0.8:35418 to 172.19.0.6:5001 (pg-replicas/TCP)
2026-09-08T11:22:45.447597801Z Connect from 172.19.0.8:35432 to 172.19.0.6:5001 (pg-replicas/TCP)
2026-09-08T11:22:45.458310880Z Connect from 172.19.0.8:35436 to 172.19.0.6:5001 (pg-replicas/TCP)
2026-09-08T11:22:45.461468345Z Connect from 172.19.0.8:35440 to 172.19.0.6:5001 (pg-replicas/TCP)
2026-09-08T11:22:45.473173669Z Connect from 172.19.0.8:35442 to 172.19.0.6:5001 (pg-replicas/TCP)
2026-09-08T11:22:45.476217118Z Connect from 172.19.0.8:35456 to 172.19.0.6:5001 (pg-replicas/TCP)
2026-09-08T11:22:45.487398865Z Connect from 172.19.0.8:35468 to 172.19.0.6:5001 (pg-replicas/TCP)
2026-09-08T11:22:45.490694151Z Connect from 172.19.0.8:35478 to 172.19.0.6:5001 (pg-replicas/TCP)
2026-09-08T11:22:45.503876993Z Connect from 172.19.0.8:35490 to 172.19.0.6:5001 (pg-replicas/TCP)
2026-09-08T11:22:45.507820474Z Connect from 172.19.0.8:35506 to 172.19.0.6:5001 (pg-replicas/TCP)
2026-09-08T11:22:45.526791570Z Connect from 172.19.0.8:35520 to 172.19.0.6:5001 (pg-replicas/TCP)
2026-09-08T11:22:45.526964395Z Connect from 172.19.0.8:35526 to 172.19.0.6:5001 (pg-replicas/TCP)
2026-09-08T11:22:45.543642052Z Connect from 172.19.0.8:35532 to 172.19.0.6:5001 (pg-replicas/TCP)
2026-09-08T11:22:45.544239040Z Connect from 172.19.0.8:35536 to 172.19.0.6:5001 (pg-replicas/TCP)
2026-09-08T11:22:45.561761322Z Connect from 172.19.0.8:35540 to 172.19.0.6:5001 (pg-replicas/TCP)
2026-09-08T11:22:45.562821978Z Connect from 172.19.0.8:35550 to 172.19.0.6:5001 (pg-replicas/TCP)
2026-09-08T11:22:45.581017659Z Connect from 172.19.0.8:35564 to 172.19.0.6:5001 (pg-replicas/TCP)
2026-09-08T11:22:45.583351203Z Connect from 172.19.0.8:35576 to 172.19.0.6:5001 (pg-replicas/TCP)
2026-09-08T11:22:45.598211593Z Connect from 172.19.0.8:35578 to 172.19.0.6:5001 (pg-replicas/TCP)
2026-09-08T11:22:45.599362863Z Connect from 172.19.0.8:35582 to 172.19.0.6:5001 (pg-replicas/TCP)
2026-09-08T11:22:45.615224900Z Connect from 172.19.0.8:35586 to 172.19.0.6:5001 (pg-replicas/TCP)
2026-09-08T11:22:45.616011216Z Connect from 172.19.0.8:35598 to 172.19.0.6:5001 (pg-replicas/TCP)
2026-09-08T11:22:45.630495550Z Connect from 172.19.0.8:38922 to 172.19.0.6:5001 (pg-replicas/TCP)
2026-09-08T11:22:45.651619562Z Connect from 172.19.0.8:38942 to 172.19.0.6:5001 (pg-replicas/TCP)
2026-09-08T11:22:45.666394839Z Connect from 172.19.0.8:38954 to 172.19.0.6:5001 (pg-replicas/TCP)
2026-09-08T11:22:45.666693283Z Connect from 172.19.0.8:38968 to 172.19.0.6:5001 (pg-replicas/TCP)
2026-09-08T11:22:45.682498712Z Connect from 172.19.0.8:38976 to 172.19.0.6:5001 (pg-replicas/TCP)
2026-09-08T11:22:45.682525416Z Connect from 172.19.0.8:38978 to 172.19.0.6:5001 (pg-replicas/TCP)
2026-09-08T11:22:45.700440055Z Connect from 172.19.0.8:38990 to 172.19.0.6:5001 (pg-replicas/TCP)
2026-09-08T11:22:45.701086551Z Connect from 172.19.0.8:38992 to 172.19.0.6:5001 (pg-replicas/TCP)
2026-09-08T11:22:45.713582192Z Connect from 172.19.0.8:39008 to 172.19.0.6:5001 (pg-replicas/TCP)
2026-09-08T11:22:45.716569932Z Connect from 172.19.0.8:39022 to 172.19.0.6:5001 (pg-replicas/TCP)
2026-09-08T11:22:45.727907603Z Connect from 172.19.0.8:39026 to 172.19.0.6:5001 (pg-replicas/TCP)
2026-09-08T11:22:45.730257049Z Connect from 172.19.0.8:39036 to 172.19.0.6:5001 (pg-replicas/TCP)
2026-09-08T11:22:45.748302508Z Connect from 172.19.0.8:39048 to 172.19.0.6:5001 (pg-replicas/TCP)
2026-09-08T11:22:45.751265344Z Connect from 172.19.0.8:39058 to 172.19.0.6:5001 (pg-replicas/TCP)
2026-09-08T11:22:45.764753932Z Connect from 172.19.0.8:39062 to 172.19.0.6:5001 (pg-replicas/TCP)
2026-09-08T11:22:45.767047370Z Connect from 172.19.0.8:39078 to 172.19.0.6:5001 (pg-replicas/TCP)
2026-09-08T11:22:45.778054691Z Connect from 172.19.0.8:39086 to 172.19.0.6:5001 (pg-replicas/TCP)
2026-09-08T11:22:45.780959619Z Connect from 172.19.0.8:39100 to 172.19.0.6:5001 (pg-replicas/TCP)
2026-09-08T11:22:45.798526108Z Connect from 172.19.0.8:39114 to 172.19.0.6:5001 (pg-replicas/TCP)
2026-09-08T11:22:45.801815892Z Connect from 172.19.0.8:39130 to 172.19.0.6:5001 (pg-replicas/TCP)
2026-09-08T11:22:45.812917628Z Connect from 172.19.0.8:39140 to 172.19.0.6:5001 (pg-replicas/TCP)
2026-09-08T11:22:45.816913017Z Connect from 172.19.0.8:39146 to 172.19.0.6:5001 (pg-replicas/TCP)
2026-09-08T11:22:45.827635497Z Connect from 172.19.0.8:39150 to 172.19.0.6:5001 (pg-replicas/TCP)
2026-09-08T11:22:45.833496660Z Connect from 172.19.0.8:39164 to 172.19.0.6:5001 (pg-replicas/TCP)
2026-09-08T11:22:45.844041914Z Connect from 172.19.0.8:39168 to 172.19.0.6:5001 (pg-replicas/TCP)
2026-09-08T11:22:45.849181771Z Connect from 172.19.0.8:39174 to 172.19.0.6:5001 (pg-replicas/TCP)
2026-09-08T11:22:45.858059880Z Connect from 172.19.0.8:39178 to 172.19.0.6:5001 (pg-replicas/TCP)
2026-09-08T11:22:45.866112666Z Connect from 172.19.0.8:39180 to 172.19.0.6:5001 (pg-replicas/TCP)
2026-09-08T11:22:45.872984279Z Connect from 172.19.0.8:39196 to 172.19.0.6:5001 (pg-replicas/TCP)
2026-09-08T11:22:45.879725672Z Connect from 172.19.0.8:39204 to 172.19.0.6:5001 (pg-replicas/TCP)
2026-09-08T11:22:45.887816864Z Connect from 172.19.0.8:39212 to 172.19.0.6:5001 (pg-replicas/TCP)
2026-09-08T11:22:45.893498301Z Connect from 172.19.0.8:39214 to 172.19.0.6:5001 (pg-replicas/TCP)
2026-09-08T11:22:45.904278990Z Connect from 172.19.0.8:39216 to 172.19.0.6:5001 (pg-replicas/TCP)
2026-09-08T11:22:45.908571222Z Connect from 172.19.0.8:39222 to 172.19.0.6:5001 (pg-replicas/TCP)
2026-09-08T11:22:45.917726171Z Connect from 172.19.0.8:39232 to 172.19.0.6:5001 (pg-replicas/TCP)
2026-09-08T11:22:45.922003001Z Connect from 172.19.0.8:39242 to 172.19.0.6:5001 (pg-replicas/TCP)
2026-09-08T11:22:45.932383731Z Connect from 172.19.0.8:39246 to 172.19.0.6:5001 (pg-replicas/TCP)
2026-09-08T11:22:45.938644853Z Connect from 172.19.0.8:39260 to 172.19.0.6:5001 (pg-replicas/TCP)
2026-09-08T11:22:45.947332533Z Connect from 172.19.0.8:39276 to 172.19.0.6:5001 (pg-replicas/TCP)
2026-09-08T11:22:45.951881303Z Connect from 172.19.0.8:39292 to 172.19.0.6:5001 (pg-replicas/TCP)
2026-09-08T11:22:45.960419662Z Connect from 172.19.0.8:39302 to 172.19.0.6:5001 (pg-replicas/TCP)
2026-09-08T11:22:45.966560966Z Connect from 172.19.0.8:39318 to 172.19.0.6:5001 (pg-replicas/TCP)
2026-09-08T11:22:45.980488118Z Connect from 172.19.0.8:39334 to 172.19.0.6:5001 (pg-replicas/TCP)
2026-09-08T11:22:45.986068341Z Connect from 172.19.0.8:39338 to 172.19.0.6:5001 (pg-replicas/TCP)
2026-09-08T11:22:45.999014648Z Connect from 172.19.0.8:39350 to 172.19.0.6:5001 (pg-replicas/TCP)
2026-09-08T11:22:46.001850266Z Connect from 172.19.0.8:39362 to 172.19.0.6:5001 (pg-replicas/TCP)
2026-09-08T11:22:46.015363457Z Connect from 172.19.0.8:39366 to 172.19.0.6:5001 (pg-replicas/TCP)
2026-09-08T11:22:46.020206171Z Connect from 172.19.0.8:39374 to 172.19.0.6:5001 (pg-replicas/TCP)
2026-09-08T11:22:46.036041004Z Connect from 172.19.0.8:39380 to 172.19.0.6:5001 (pg-replicas/TCP)
2026-09-08T11:22:46.041421196Z Connect from 172.19.0.8:39388 to 172.19.0.6:5001 (pg-replicas/TCP)
2026-09-08T11:22:46.055954538Z Connect from 172.19.0.8:39402 to 172.19.0.6:5001 (pg-replicas/TCP)
2026-09-08T11:22:46.060423896Z Connect from 172.19.0.8:39414 to 172.19.0.6:5001 (pg-replicas/TCP)
2026-09-08T11:22:46.078856512Z Connect from 172.19.0.8:39430 to 172.19.0.6:5001 (pg-replicas/TCP)
2026-09-08T11:22:46.084094484Z Connect from 172.19.0.8:39444 to 172.19.0.6:5001 (pg-replicas/TCP)
2026-09-08T11:22:46.103610260Z Connect from 172.19.0.8:39460 to 172.19.0.6:5001 (pg-replicas/TCP)
2026-09-08T11:22:46.105409625Z Connect from 172.19.0.8:39470 to 172.19.0.6:5001 (pg-replicas/TCP)
2026-09-08T11:22:46.123011718Z Connect from 172.19.0.8:39480 to 172.19.0.6:5001 (pg-replicas/TCP)
2026-09-08T11:22:46.124811583Z Connect from 172.19.0.8:39484 to 172.19.0.6:5001 (pg-replicas/TCP)
2026-09-08T11:22:46.141893300Z Connect from 172.19.0.8:39492 to 172.19.0.6:5001 (pg-replicas/TCP)
2026-09-08T11:22:46.143480834Z Connect from 172.19.0.8:39500 to 172.19.0.6:5001 (pg-replicas/TCP)
2026-09-08T11:22:46.162479634Z Connect from 172.19.0.8:39506 to 172.19.0.6:5001 (pg-replicas/TCP)
2026-09-08T11:22:46.164451124Z Connect from 172.19.0.8:39510 to 172.19.0.6:5001 (pg-replicas/TCP)
2026-09-08T11:22:46.182658607Z Connect from 172.19.0.8:39512 to 172.19.0.6:5001 (pg-replicas/TCP)
2026-09-08T11:22:46.185397010Z Connect from 172.19.0.8:39522 to 172.19.0.6:5001 (pg-replicas/TCP)
2026-09-08T11:22:46.198385524Z Connect from 172.19.0.8:39536 to 172.19.0.6:5001 (pg-replicas/TCP)
2026-09-08T11:22:46.201122327Z Connect from 172.19.0.8:39542 to 172.19.0.6:5001 (pg-replicas/TCP)
2026-09-08T11:22:46.217624359Z Connect from 172.19.0.8:39558 to 172.19.0.6:5001 (pg-replicas/TCP)
2026-09-08T11:22:46.221578241Z Connect from 172.19.0.8:39570 to 172.19.0.6:5001 (pg-replicas/TCP)
2026-09-08T11:22:46.235282861Z Connect from 172.19.0.8:39586 to 172.19.0.6:5001 (pg-replicas/TCP)
2026-09-08T11:22:46.235811838Z Connect from 172.19.0.8:39596 to 172.19.0.6:5001 (pg-replicas/TCP)
2026-09-08T11:22:46.249941820Z Connect from 172.19.0.8:39600 to 172.19.0.6:5001 (pg-replicas/TCP)
2026-09-08T11:22:46.250086542Z Connect from 172.19.0.8:39602 to 172.19.0.6:5001 (pg-replicas/TCP)
2026-09-08T11:22:46.264739101Z Connect from 172.19.0.8:39606 to 172.19.0.6:5001 (pg-replicas/TCP)
2026-09-08T11:22:46.268382438Z Connect from 172.19.0.8:39618 to 172.19.0.6:5001 (pg-replicas/TCP)
2026-09-08T11:22:46.283264030Z Connect from 172.19.0.8:39626 to 172.19.0.6:5001 (pg-replicas/TCP)
2026-09-08T11:22:46.284704342Z Connect from 172.19.0.8:39640 to 172.19.0.6:5001 (pg-replicas/TCP)
2026-09-08T11:22:46.300480067Z Connect from 172.19.0.8:39650 to 172.19.0.6:5001 (pg-replicas/TCP)
2026-09-08T11:22:46.315875935Z Connect from 172.19.0.8:39676 to 172.19.0.6:5001 (pg-replicas/TCP)
2026-09-08T11:22:46.331515840Z Connect from 172.19.0.8:39692 to 172.19.0.6:5001 (pg-replicas/TCP)
2026-09-08T11:22:46.331976508Z Connect from 172.19.0.8:39702 to 172.19.0.6:5001 (pg-replicas/TCP)
2026-09-08T11:22:46.353156328Z Connect from 172.19.0.8:39710 to 172.19.0.6:5001 (pg-replicas/TCP)
2026-09-08T11:22:46.354977097Z Connect from 172.19.0.8:39724 to 172.19.0.6:5001 (pg-replicas/TCP)
2026-09-08T11:22:46.370310656Z Connect from 172.19.0.8:39738 to 172.19.0.6:5001 (pg-replicas/TCP)
2026-09-08T11:22:46.375227380Z Connect from 172.19.0.8:39746 to 172.19.0.6:5001 (pg-replicas/TCP)
2026-09-08T11:22:46.387450881Z Connect from 172.19.0.8:39748 to 172.19.0.6:5001 (pg-replicas/TCP)
2026-09-08T11:22:46.392602940Z Connect from 172.19.0.8:39762 to 172.19.0.6:5001 (pg-replicas/TCP)
2026-09-08T11:22:46.404022123Z Connect from 172.19.0.8:39768 to 172.19.0.6:5001 (pg-replicas/TCP)
2026-09-08T11:22:46.407655458Z Connect from 172.19.0.8:39778 to 172.19.0.6:5001 (pg-replicas/TCP)
2026-09-08T11:22:46.419418192Z Connect from 172.19.0.8:39784 to 172.19.0.6:5001 (pg-replicas/TCP)
2026-09-08T11:22:46.423748530Z Connect from 172.19.0.8:39796 to 172.19.0.6:5001 (pg-replicas/TCP)
2026-09-08T11:22:46.435747798Z Connect from 172.19.0.8:39808 to 172.19.0.6:5001 (pg-replicas/TCP)
2026-09-08T11:22:46.441584458Z Connect from 172.19.0.8:39820 to 172.19.0.6:5001 (pg-replicas/TCP)
2026-09-08T11:22:46.454083399Z Connect from 172.19.0.8:39834 to 172.19.0.6:5001 (pg-replicas/TCP)
2026-09-08T11:22:46.458401035Z Connect from 172.19.0.8:39850 to 172.19.0.6:5001 (pg-replicas/TCP)
2026-09-08T11:22:46.473442352Z Connect from 172.19.0.8:39866 to 172.19.0.6:5001 (pg-replicas/TCP)
2026-09-08T11:22:46.477244112Z Connect from 172.19.0.8:39874 to 172.19.0.6:5001 (pg-replicas/TCP)
2026-09-08T11:22:46.496316322Z Connect from 172.19.0.8:39880 to 172.19.0.6:5001 (pg-replicas/TCP)
2026-09-08T11:22:46.498145291Z Connect from 172.19.0.8:39884 to 172.19.0.6:5001 (pg-replicas/TCP)
2026-09-08T11:22:46.513207211Z Connect from 172.19.0.8:39890 to 172.19.0.6:5001 (pg-replicas/TCP)
2026-09-08T11:22:46.515572559Z Connect from 172.19.0.8:39892 to 172.19.0.6:5001 (pg-replicas/TCP)
2026-09-08T11:22:46.528675790Z Connect from 172.19.0.8:39904 to 172.19.0.6:5001 (pg-replicas/TCP)
2026-09-08T11:22:46.534472944Z Connect from 172.19.0.8:39908 to 172.19.0.6:5001 (pg-replicas/TCP)
2026-09-08T11:22:46.545558077Z Connect from 172.19.0.8:39924 to 172.19.0.6:5001 (pg-replicas/TCP)
2026-09-08T11:22:46.550551913Z Connect from 172.19.0.8:39930 to 172.19.0.6:5001 (pg-replicas/TCP)
2026-09-08T11:22:46.561970396Z Connect from 172.19.0.8:39938 to 172.19.0.6:5001 (pg-replicas/TCP)
2026-09-08T11:22:46.567708041Z Connect from 172.19.0.8:39944 to 172.19.0.6:5001 (pg-replicas/TCP)
2026-09-08T11:22:46.581633993Z Connect from 172.19.0.8:39952 to 172.19.0.6:5001 (pg-replicas/TCP)
2026-09-08T11:22:46.587629276Z Connect from 172.19.0.8:39960 to 172.19.0.6:5001 (pg-replicas/TCP)
2026-09-08T11:22:46.596689511Z Connect from 172.19.0.8:39970 to 172.19.0.6:5001 (pg-replicas/TCP)
2026-09-08T11:22:46.602335043Z Connect from 172.19.0.8:39974 to 172.19.0.6:5001 (pg-replicas/TCP)
2026-09-08T11:22:46.611505994Z Connect from 172.19.0.8:39988 to 172.19.0.6:5001 (pg-replicas/TCP)
2026-09-08T11:22:46.612829889Z Connect from 172.19.0.3:36532 to 172.19.0.6:5000 (pg-primary/TCP)
2026-09-08T11:22:46.620849671Z Connect from 172.19.0.8:39996 to 172.19.0.6:5001 (pg-replicas/TCP)
2026-09-08T11:22:46.629896004Z Connect from 172.19.0.8:40000 to 172.19.0.6:5001 (pg-replicas/TCP)
2026-09-08T11:22:46.638031403Z Connect from 172.19.0.8:40008 to 172.19.0.6:5001 (pg-replicas/TCP)
2026-09-08T11:22:46.652430524Z Connect from 172.19.0.8:40014 to 172.19.0.6:5001 (pg-replicas/TCP)
2026-09-08T11:22:46.657767310Z Connect from 172.19.0.8:40020 to 172.19.0.6:5001 (pg-replicas/TCP)
2026-09-08T11:22:46.668729026Z Connect from 172.19.0.8:40024 to 172.19.0.6:5001 (pg-replicas/TCP)
2026-09-08T11:22:46.673891886Z Connect from 172.19.0.8:40034 to 172.19.0.6:5001 (pg-replicas/TCP)
2026-09-08T11:22:46.686123989Z Connect from 172.19.0.8:40036 to 172.19.0.6:5001 (pg-replicas/TCP)
2026-09-08T11:22:46.689926449Z Connect from 172.19.0.8:40042 to 172.19.0.6:5001 (pg-replicas/TCP)
2026-09-08T11:22:46.707360618Z Connect from 172.19.0.8:40044 to 172.19.0.6:5001 (pg-replicas/TCP)
2026-09-08T11:22:46.709189087Z Connect from 172.19.0.8:40054 to 172.19.0.6:5001 (pg-replicas/TCP)
2026-09-08T11:22:46.724742979Z Connect from 172.19.0.8:40068 to 172.19.0.6:5001 (pg-replicas/TCP)
2026-09-08T11:22:46.726980408Z Connect from 172.19.0.8:40082 to 172.19.0.6:5001 (pg-replicas/TCP)
2026-09-08T11:22:46.751524325Z Connect from 172.19.0.8:40094 to 172.19.0.6:5001 (pg-replicas/TCP)
2026-09-08T11:22:46.751545428Z Connect from 172.19.0.8:40092 to 172.19.0.6:5001 (pg-replicas/TCP)
2026-09-08T11:22:46.768924589Z Connect from 172.19.0.8:40098 to 172.19.0.6:5001 (pg-replicas/TCP)
2026-09-08T11:22:46.768960094Z Connect from 172.19.0.8:40102 to 172.19.0.6:5001 (pg-replicas/TCP)
2026-09-08T11:22:46.785803676Z Connect from 172.19.0.8:40112 to 172.19.0.6:5001 (pg-replicas/TCP)
2026-09-08T11:22:46.785830180Z Connect from 172.19.0.8:40128 to 172.19.0.6:5001 (pg-replicas/TCP)
2026-09-08T11:22:46.803301354Z Connect from 172.19.0.8:40140 to 172.19.0.6:5001 (pg-replicas/TCP)
2026-09-08T11:22:46.805299048Z Connect from 172.19.0.8:40156 to 172.19.0.6:5001 (pg-replicas/TCP)
2026-09-08T11:22:46.822671208Z Connect from 172.19.0.8:40164 to 172.19.0.6:5001 (pg-replicas/TCP)
2026-09-08T11:22:46.823573841Z Connect from 172.19.0.8:40170 to 172.19.0.6:5001 (pg-replicas/TCP)
2026-09-08T11:22:46.840811681Z Connect from 172.19.0.8:40182 to 172.19.0.6:5001 (pg-replicas/TCP)
2026-09-08T11:22:46.840862288Z Connect from 172.19.0.8:40194 to 172.19.0.6:5001 (pg-replicas/TCP)
2026-09-08T11:22:46.856989864Z Connect from 172.19.0.8:40200 to 172.19.0.6:5001 (pg-replicas/TCP)
2026-09-08T11:22:46.861840879Z Connect from 172.19.0.8:40214 to 172.19.0.6:5001 (pg-replicas/TCP)
2026-09-08T11:22:46.863331199Z Connect from 172.19.0.3:43246 to 172.19.0.6:5001 (pg-replicas/TCP)
2026-09-08T11:22:46.873075134Z Connect from 172.19.0.8:40224 to 172.19.0.6:5001 (pg-replicas/TCP)
2026-09-08T11:22:46.878759772Z Connect from 172.19.0.8:40236 to 172.19.0.6:5001 (pg-replicas/TCP)
2026-09-08T11:22:46.894134337Z Connect from 172.19.0.8:40250 to 172.19.0.6:5001 (pg-replicas/TCP)
2026-09-08T11:22:46.894810837Z Connect from 172.19.0.8:40258 to 172.19.0.6:5001 (pg-replicas/TCP)
2026-09-08T11:22:46.914779079Z Connect from 172.19.0.8:40274 to 172.19.0.6:5001 (pg-replicas/TCP)
2026-09-08T11:22:46.916865487Z Connect from 172.19.0.8:40282 to 172.19.0.6:5001 (pg-replicas/TCP)
2026-09-08T11:22:46.936838730Z Connect from 172.19.0.8:40292 to 172.19.0.6:5001 (pg-replicas/TCP)
2026-09-08T11:22:46.939287290Z Connect from 172.19.0.8:40300 to 172.19.0.6:5001 (pg-replicas/TCP)
2026-09-08T11:22:46.957046007Z Connect from 172.19.0.8:40304 to 172.19.0.6:5001 (pg-replicas/TCP)
2026-09-08T11:22:46.958277288Z Connect from 172.19.0.8:40320 to 172.19.0.6:5001 (pg-replicas/TCP)
2026-09-08T11:22:46.974559687Z Connect from 172.19.0.8:40330 to 172.19.0.6:5001 (pg-replicas/TCP)
2026-09-08T11:22:46.975806371Z Connect from 172.19.0.8:40346 to 172.19.0.6:5001 (pg-replicas/TCP)
2026-09-08T11:22:46.995484471Z Connect from 172.19.0.8:40358 to 172.19.0.6:5001 (pg-replicas/TCP)
2026-09-08T11:22:46.995510474Z Connect from 172.19.0.8:40362 to 172.19.0.6:5001 (pg-replicas/TCP)
2026-09-08T11:22:47.011781372Z Connect from 172.19.0.8:40374 to 172.19.0.6:5001 (pg-replicas/TCP)
2026-09-08T11:22:47.028957503Z Connect from 172.19.0.8:40390 to 172.19.0.6:5001 (pg-replicas/TCP)
2026-09-08T11:22:47.030216188Z Connect from 172.19.0.8:40396 to 172.19.0.6:5001 (pg-replicas/TCP)
2026-09-08T11:22:47.052385054Z Connect from 172.19.0.8:40400 to 172.19.0.6:5001 (pg-replicas/TCP)
2026-09-08T11:22:47.053192473Z Connect from 172.19.0.8:40416 to 172.19.0.6:5001 (pg-replicas/TCP)
2026-09-08T11:22:47.070015752Z Connect from 172.19.0.8:40432 to 172.19.0.6:5001 (pg-replicas/TCP)
2026-09-08T11:22:47.070260088Z Connect from 172.19.0.8:40446 to 172.19.0.6:5001 (pg-replicas/TCP)
2026-09-08T11:22:47.089131369Z Connect from 172.19.0.8:40462 to 172.19.0.6:5001 (pg-replicas/TCP)
2026-09-08T11:22:47.091185971Z Connect from 172.19.0.8:40476 to 172.19.0.6:5001 (pg-replicas/TCP)
2026-09-08T11:22:47.105686908Z Connect from 172.19.0.8:40490 to 172.19.0.6:5001 (pg-replicas/TCP)
2026-09-08T11:22:47.106601343Z Connect from 172.19.0.8:40498 to 172.19.0.6:5001 (pg-replicas/TCP)
2026-09-08T11:22:47.122179038Z Connect from 172.19.0.8:40514 to 172.19.0.6:5001 (pg-replicas/TCP)
2026-09-08T11:22:47.122217344Z Connect from 172.19.0.8:40530 to 172.19.0.6:5001 (pg-replicas/TCP)
2026-09-08T11:22:47.137969865Z Connect from 172.19.0.8:40536 to 172.19.0.6:5001 (pg-replicas/TCP)
2026-09-08T11:22:47.138627362Z Connect from 172.19.0.8:40548 to 172.19.0.6:5001 (pg-replicas/TCP)
